image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/337/117201/65260__AST_IM_20230616_134620.jpeg,True,117201,337,Boardwalk < 1.2m High,25m boardwalk,65260,AST_IM_20230616_134620.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117201/65285__AST_IM_20230616_134640.jpeg,True,117201,337,Boardwalk < 1.2m High,25m boardwalk,65285,AST_IM_20230616_134640.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117212/65247__AST_IM_20230616_143333.jpeg,True,117212,337,Boardwalk < 1.2m High,Boardwalk continuous section,65247,AST_IM_20230616_143333.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117212/65277__AST_IM_20230616_143339.jpeg,True,117212,337,Boardwalk < 1.2m High,Boardwalk continuous section,65277,AST_IM_20230616_143339.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117217/65250__AST_IM_20230616_142449.jpeg,True,117217,337,Boardwalk < 1.2m High,Boardwalk two sections,65250,AST_IM_20230616_142449.jpeg,,,Timber,,No,No railings,,,,Timber,,2.0,False,,wide (>1.5m),,
data/citywide/images/337/117217/65251__AST_IM_20230616_142407.jpeg,True,117217,337,Boardwalk < 1.2m High,Boardwalk two sections,65251,AST_IM_20230616_142407.jpeg,,,Timber,,No,No railings,,,,Timber,,2.0,False,,wide (>1.5m),,
data/citywide/images/337/117217/65287__AST_IM_20230616_142422.jpeg,True,117217,337,Boardwalk < 1.2m High,Boardwalk two sections,65287,AST_IM_20230616_142422.jpeg,,,Timber,,No,No railings,,,,Timber,,2.0,False,,wide (>1.5m),,
data/citywide/images/337/117362/65594__AST_IM_20230721_121031.jpeg,True,117362,337,Boardwalk < 1.2m High,"Boardwalk 2 delapitated, needs replacement . Walkable but hazardous. all wood.",65594,AST_IM_20230721_121031.jpeg,Timber,Beam,Timber,,,No railings,30.0,,,,,3.0,True,medium (20-100m),wide (>1.5m),,
data/citywide/images/337/117362/71513__AST_EX_20240726_142120.jpeg,True,117362,337,Boardwalk < 1.2m High,"Boardwalk 2 delapitated, needs replacement . Walkable but hazardous. all wood.",71513,AST_EX_20240726_142120.jpeg,Timber,Beam,Timber,,,No railings,30.0,,,,,3.0,True,medium (20-100m),wide (>1.5m),,
data/citywide/images/337/117362/71523__AST_EX_20240726_142252.jpeg,True,117362,337,Boardwalk < 1.2m High,"Boardwalk 2 delapitated, needs replacement . Walkable but hazardous. all wood.",71523,AST_EX_20240726_142252.jpeg,Timber,Beam,Timber,,,No railings,30.0,,,,,3.0,True,medium (20-100m),wide (>1.5m),,
data/citywide/images/337/117535/65737__MI_20230806_102718.jpg,True,117535,337,Boardwalk < 1.2m High,New 2023 x 3 boardwalks,65737,MI_20230806_102718.jpg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117535/72598__AST_EX_20240817_172800.jpeg,True,117535,337,Boardwalk < 1.2m High,New 2023 x 3 boardwalks,72598,AST_EX_20240817_172800.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117574/69879__AST_EX_20240608_105607.jpeg,True,117574,337,Boardwalk < 1.2m High,104m of 0.4m wide boardwalk in __ distinct sections with no more than 30m between sections.,69879,AST_EX_20240608_105607.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117574/69887__AST_EX_20240608_105641.jpeg,True,117574,337,Boardwalk < 1.2m High,104m of 0.4m wide boardwalk in __ distinct sections with no more than 30m between sections.,69887,AST_EX_20240608_105641.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117574/69889__AST_EX_20240608_105737.jpeg,True,117574,337,Boardwalk < 1.2m High,104m of 0.4m wide boardwalk in __ distinct sections with no more than 30m between sections.,69889,AST_EX_20240608_105737.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117574/69895__AST_EX_20240608_105414.jpeg,True,117574,337,Boardwalk < 1.2m High,104m of 0.4m wide boardwalk in __ distinct sections with no more than 30m between sections.,69895,AST_EX_20240608_105414.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117578/65802__AST_IM_20230816_144357.jpeg,True,117578,337,Boardwalk < 1.2m High,"2.4m long, 0.55m wide, 0.9m high elevated boardwalk (Apparently not actually an elevated Boardwalk, since not > 1.2m high, but I'm marking it as such because it's distinct from the normal boardwalk in construction)",65802,AST_IM_20230816_144357.jpeg,,,Timber,,No,No railings,,,,Timber,,0.6,False,,narrow (<0.9m),,
data/citywide/images/337/117578/69888__AST_EX_20240608_111547.jpeg,True,117578,337,Boardwalk < 1.2m High,"2.4m long, 0.55m wide, 0.9m high elevated boardwalk (Apparently not actually an elevated Boardwalk, since not > 1.2m high, but I'm marking it as such because it's distinct from the normal boardwalk in construction)",69888,AST_EX_20240608_111547.jpeg,,,Timber,,No,No railings,,,,Timber,,0.6,False,,narrow (<0.9m),,
data/citywide/images/337/117582/65807__AST_IM_20230816_135256.jpeg,True,117582,337,Boardwalk < 1.2m High,"24.3m of 0.33m - 053m wide boardwalk. Consists of 3? discrete sections of boardwalk, each separated by a couple of meters of dirt trail (not recorded individually)",65807,AST_IM_20230816_135256.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117582/65811__AST_IM_20230816_135236.jpeg,True,117582,337,Boardwalk < 1.2m High,"24.3m of 0.33m - 053m wide boardwalk. Consists of 3? discrete sections of boardwalk, each separated by a couple of meters of dirt trail (not recorded individually)",65811,AST_IM_20230816_135236.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117582/65813__AST_IM_20230816_135338.jpeg,True,117582,337,Boardwalk < 1.2m High,"24.3m of 0.33m - 053m wide boardwalk. Consists of 3? discrete sections of boardwalk, each separated by a couple of meters of dirt trail (not recorded individually)",65813,AST_IM_20230816_135338.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117587/65823__AST_IM_20230817_145034.jpeg,True,117587,337,Boardwalk < 1.2m High,44m of boardwalk in 5 discrete sections ranging from 0.2 - 0.4m wide with up to 40m between discrete pieces.,65823,AST_IM_20230817_145034.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117587/65824__AST_IM_20230817_144006.jpeg,True,117587,337,Boardwalk < 1.2m High,44m of boardwalk in 5 discrete sections ranging from 0.2 - 0.4m wide with up to 40m between discrete pieces.,65824,AST_IM_20230817_144006.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117587/65826__AST_IM_20230817_145049.jpeg,True,117587,337,Boardwalk < 1.2m High,44m of boardwalk in 5 discrete sections ranging from 0.2 - 0.4m wide with up to 40m between discrete pieces.,65826,AST_IM_20230817_145049.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117587/65827__AST_IM_20230817_145039.jpeg,True,117587,337,Boardwalk < 1.2m High,44m of boardwalk in 5 discrete sections ranging from 0.2 - 0.4m wide with up to 40m between discrete pieces.,65827,AST_IM_20230817_145039.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117587/65828__AST_IM_20230817_145044.jpeg,True,117587,337,Boardwalk < 1.2m High,44m of boardwalk in 5 discrete sections ranging from 0.2 - 0.4m wide with up to 40m between discrete pieces.,65828,AST_IM_20230817_145044.jpeg,,,Timber,,No,No railings,,,,Timber,,0.4,False,,narrow (<0.9m),,
data/citywide/images/337/117600/65840__AST_IM_20230803_082140.jpeg,True,117600,337,Boardwalk < 1.2m High,21m in length,65840,AST_IM_20230803_082140.jpeg,,,Timber,,,,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/117609/65837__AST_IM_20230803_081741.jpeg,True,117609,337,Boardwalk < 1.2m High,15m in length,65837,AST_IM_20230803_081741.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/337/117609/65846__AST_IM_20230803_081723.jpeg,True,117609,337,Boardwalk < 1.2m High,15m in length,65846,AST_IM_20230803_081723.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/337/118201/66634__AST_IM_20230927_133359.jpeg,True,118201,337,Boardwalk < 1.2m High,Temporary Aluminum bridge crossing Rum Creek. | Bridge measures 4.5m in length x 60cm wide. An additional 3 150cm sections are chained to tree across bridge.,66634,AST_IM_20230927_133359.jpeg,,,Steel,,,No railings,4.0,,,Aluminum,,0.65,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/118201/66635__AST_IM_20230927_134417.jpeg,True,118201,337,Boardwalk < 1.2m High,Temporary Aluminum bridge crossing Rum Creek. | Bridge measures 4.5m in length x 60cm wide. An additional 3 150cm sections are chained to tree across bridge.,66635,AST_IM_20230927_134417.jpeg,,,Steel,,,No railings,4.0,,,Aluminum,,0.65,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120666/69766__AST_IM_20240605_124837.jpeg,True,120666,337,Boardwalk < 1.2m High,5m boardwalk,69766,AST_IM_20240605_124837.jpeg,,,Steel,,No,No railings,5.0,,,Timber,,0.25,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120677/69774__AST_IM_20240606_094526.jpeg,True,120677,337,Boardwalk < 1.2m High,18m milled log boardwalk,69774,AST_IM_20240606_094526.jpeg,,,Steel,,No,No railings,18.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120680/69772__AST_IM_20240606_102256.jpeg,True,120680,337,Boardwalk < 1.2m High,6m boardwalk milled logs,69772,AST_IM_20240606_102256.jpeg,,,Steel,,No,No railings,6.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92011/27341__AST_IM_20211013_101340.jpeg,True,92011,337,Boardwalk < 1.2m High,6x6 | Gf | 4,27341,AST_IM_20211013_101340.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/92013/27305__AST_IM_20211013_104045.jpeg,True,92013,337,Boardwalk < 1.2m High,4x6,27305,AST_IM_20211013_104045.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120685/69770__AST_IM_20240606_104609.jpeg,True,120685,337,Boardwalk < 1.2m High,7m boardwalk milled logs,69770,AST_IM_20240606_104609.jpeg,,,Steel,,No,No railings,7.0,,,Timber,,0.25,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120687/69760__AST_IM_20240606_105908.jpeg,True,120687,337,Boardwalk < 1.2m High,5m milled log boardwalk,69760,AST_IM_20240606_105908.jpeg,,,Steel,,No,No railings,5.0,,,Timber,,0.25,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120688/69789__AST_IM_20240606_105641.jpeg,True,120688,337,Boardwalk < 1.2m High,8m milled log boardwalk,69789,AST_IM_20240606_105641.jpeg,,,Steel,,No,No railings,8.0,,,Timber,,0.25,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/120908/72018__AST_EX_20240801_114116.jpeg,True,120908,337,Boardwalk < 1.2m High,2nd boardwalk north of bonnevier junction heading towards Kickinghorse,72018,AST_EX_20240801_114116.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/121010/70252__AST_IM_20240629_135954.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70252,AST_IM_20240629_135954.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70256__AST_IM_20240629_135936.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70256,AST_IM_20240629_135936.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70257__AST_IM_20240629_135947.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70257,AST_IM_20240629_135947.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70258__AST_IM_20240629_135918.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70258,AST_IM_20240629_135918.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70259__AST_IM_20240629_135941.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70259,AST_IM_20240629_135941.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70260__AST_IM_20240629_135911.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70260,AST_IM_20240629_135911.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70261__AST_IM_20240629_135114.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70261,AST_IM_20240629_135114.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70271__AST_IM_20240629_135929.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70271,AST_IM_20240629_135929.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121010/70272__AST_IM_20240629_135924.jpeg,True,121010,337,Boardwalk < 1.2m High,8 discrete sections of boardwalk including a few isolated steps.,70272,AST_IM_20240629_135924.jpeg,,,Timber,,No,No railings,33.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121015/70232__AST_IM_20240629_144931.jpeg,True,121015,337,Boardwalk < 1.2m High,6 discrete sections of boardwalk,70232,AST_IM_20240629_144931.jpeg,,,Timber,,No,No railings,38.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121015/70233__AST_IM_20240629_144948.jpeg,True,121015,337,Boardwalk < 1.2m High,6 discrete sections of boardwalk,70233,AST_IM_20240629_144948.jpeg,,,Timber,,No,No railings,38.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121015/70249__AST_IM_20240629_144937.jpeg,True,121015,337,Boardwalk < 1.2m High,6 discrete sections of boardwalk,70249,AST_IM_20240629_144937.jpeg,,,Timber,,No,No railings,38.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121015/70250__AST_IM_20240629_144943.jpeg,True,121015,337,Boardwalk < 1.2m High,6 discrete sections of boardwalk,70250,AST_IM_20240629_144943.jpeg,,,Timber,,No,No railings,38.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121015/70254__AST_IM_20240629_144925.jpeg,True,121015,337,Boardwalk < 1.2m High,6 discrete sections of boardwalk,70254,AST_IM_20240629_144925.jpeg,,,Timber,,No,No railings,38.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121015/70255__AST_IM_20240629_144622.jpeg,True,121015,337,Boardwalk < 1.2m High,6 discrete sections of boardwalk,70255,AST_IM_20240629_144622.jpeg,,,Timber,,No,No railings,38.0,,,Timber,,0.4,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/121247/71001__IMG_0669.JPG,True,121247,337,Boardwalk < 1.2m High,"Two sections of board walk: 1. 7m long, with step. 2. 1.5m long, no step; 48.4528291, -124.448768",71001,IMG_0669.JPG,,,Timber,,No,No railings,8.5,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/121247/71002__IMG_5828.jpg,True,121247,337,Boardwalk < 1.2m High,"Two sections of board walk: 1. 7m long, with step. 2. 1.5m long, no step; 48.4528291, -124.448768",71002,IMG_5828.jpg,,,Timber,,No,No railings,8.5,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/121570/72066__AST_IM_20240801_131953.jpeg,True,121570,337,Boardwalk < 1.2m High,,72066,AST_IM_20240801_131953.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,1.5,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/121573/72064__AST_IM_20240801_134444.jpeg,True,121573,337,Boardwalk < 1.2m High,,72064,AST_IM_20240801_134444.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,1.5,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/121581/72041__AST_IM_20240801_135724.jpeg,True,121581,337,Boardwalk < 1.2m High,20m Long curved boardwalk.,72041,AST_IM_20240801_135724.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,1.5,True,medium (20-100m),wide (>1.5m),,
data/citywide/images/337/121581/72073__AST_IM_20240801_135643.jpeg,True,121581,337,Boardwalk < 1.2m High,20m Long curved boardwalk.,72073,AST_IM_20240801_135643.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,1.5,True,medium (20-100m),wide (>1.5m),,
data/citywide/images/337/121581/85863__AST_EX_20250801_093855.jpeg,True,121581,337,Boardwalk < 1.2m High,20m Long curved boardwalk.,85863,AST_EX_20250801_093855.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,1.5,True,medium (20-100m),wide (>1.5m),,
data/citywide/images/337/121585/72065__AST_IM_20240802_123644.jpeg,True,121585,337,Boardwalk < 1.2m High,Single ripped log plank over small running stream. Nailed in.,72065,AST_IM_20240802_123644.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/121596/72049__AST_IM_20240803_094049.jpeg,True,121596,337,Boardwalk < 1.2m High,Ripped log decking over creek 5m long 1m wide,72049,AST_IM_20240803_094049.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/121736/72512__AST_IM_20240813_103148.jpeg,True,121736,337,Boardwalk < 1.2m High,,72512,AST_IM_20240813_103148.jpeg,,,Steel,,No,No railings,3.0,,,Aluminum,,0.3,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/121741/72496__AST_IM_20240813_110022.jpeg,True,121741,337,Boardwalk < 1.2m High,,72496,AST_IM_20240813_110022.jpeg,,,Steel,,No,No railings,4.5,,,Aluminum,,,True,short (<20m),,,
data/citywide/images/337/121748/72492__AST_IM_20240813_110601.jpeg,True,121748,337,Boardwalk < 1.2m High,,72492,AST_IM_20240813_110601.jpeg,,,Steel,,No,No railings,6.0,,,Aluminum,,,True,short (<20m),,,
data/citywide/images/337/121749/72493__AST_IM_20240813_111145.jpeg,True,121749,337,Boardwalk < 1.2m High,,72493,AST_IM_20240813_111145.jpeg,,,Steel,,No,No railings,1.5,,,Aluminum,,,True,short (<20m),,,
data/citywide/images/337/121776/72630__AST_IM_20240817_115028.jpeg,True,121776,337,Boardwalk < 1.2m High,8*8 12ft long two together over small creek,72630,AST_IM_20240817_115028.jpeg,,,Timber,,No,No railings,12.0,,,Timber,,0.4,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/121790/72648__AST_IM_20240818_140359.jpeg,True,121790,337,Boardwalk < 1.2m High,12ft 2 beam footbridge,72648,AST_IM_20240818_140359.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/123103/76878__AST_IM_20241104_165545.jpeg,True,123103,337,Boardwalk < 1.2m High,Cedar 6m,76878,AST_IM_20241104_165545.jpeg,,,Timber,,No,No railings,6.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/123104/76885__AST_IM_20241104_165912.jpeg,True,123104,337,Boardwalk < 1.2m High,Cedar 4m,76885,AST_IM_20241104_165912.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/123106/76880__AST_IM_20241104_165759.jpeg,True,123106,337,Boardwalk < 1.2m High,Cedar 3m,76880,AST_IM_20241104_165759.jpeg,,,Timber,,No,No railings,3.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/123258/77324__AST_IM_20241109_133528.jpeg,True,123258,337,Boardwalk < 1.2m High,Two stands of 8 feet long by 4 feet wide,77324,AST_IM_20241109_133528.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,2.0,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/123414/77728__AST_IM_20241122_111549.jpeg,True,123414,337,Boardwalk < 1.2m High,,77728,AST_IM_20241122_111549.jpeg,,,Timber,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/123472/77817__IMG_3009.JPG,True,123472,337,Boardwalk < 1.2m High,"8m x 6', pressure treated dimensional decking on treated pole stringers",77817,IMG_3009.JPG,,,Timber,,Yes,No railings,8.0,,,Timber,,2.0,True,short (<20m),wide (>1.5m),,
data/citywide/images/337/123600/77992__AST_IM_20241206_103139.jpeg,True,123600,337,Boardwalk < 1.2m High,,77992,AST_IM_20241206_103139.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/123607/77984__AST_IM_20241206_105106.jpeg,True,123607,337,Boardwalk < 1.2m High,,77984,AST_IM_20241206_105106.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/123613/77976__AST_IM_20241206_111256.jpeg,True,123613,337,Boardwalk < 1.2m High,,77976,AST_IM_20241206_111256.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/337/126704/85353__AST_IM_20250722_154238.jpeg,True,126704,337,Boardwalk < 1.2m High,Wood russet brown,85353,AST_IM_20250722_154238.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/337/126805/85666__AST_IM_20250730_123727.jpeg,True,126805,337,Boardwalk < 1.2m High,,85666,AST_IM_20250730_123727.jpeg,,,Timber,0.4,No,No railings,9.2,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),low (<0.5m),
data/citywide/images/337/126807/85644__AST_IM_20250730_145819.jpeg,True,126807,337,Boardwalk < 1.2m High,steps along,85644,AST_IM_20250730_145819.jpeg,,,Timber,0.5,No,No railings,55.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),medium (0.5-1.2m),
data/citywide/images/337/126839/85735__AST_IM_20250801_124416.jpeg,True,126839,337,Boardwalk < 1.2m High,12ft 36in? w yellow cedar 4x4 stringers,85735,AST_IM_20250801_124416.jpeg,,,Timber,,No,No railings,3.7,,,Timber,,0.9,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/127135/87031__AST_IM_20250819_115556.jpeg,True,127135,337,Boardwalk < 1.2m High,Footpath -boardwalk,87031,AST_IM_20250819_115556.jpeg,,,Timber,0.25,No,No railings,10.0,,,Timber,,1.2,True,short (<20m),standard (0.9-1.5m),low (<0.5m),
data/citywide/images/337/127151/87006__AST_IM_20250819_140132.jpeg,True,127151,337,Boardwalk < 1.2m High,step on one side,87006,AST_IM_20250819_140132.jpeg,,,Timber,0.2,No,No railings,6.0,,,Timber,,1.2,True,short (<20m),standard (0.9-1.5m),low (<0.5m),
data/citywide/images/337/127229/87200__AST_IM_20250826_132258.jpeg,True,127229,337,Boardwalk < 1.2m High,Curved bridge,87200,AST_IM_20250826_132258.jpeg,,,Timber,0.5,No,No railings,10.0,,,,,1.0,True,short (<20m),standard (0.9-1.5m),medium (0.5-1.2m),
data/citywide/images/337/127385/87484__AST_IM_20250906_093035.jpeg,True,127385,337,Boardwalk < 1.2m High,Very rustic boardwalk using natural on site materials very poor condition,87484,AST_IM_20250906_093035.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/127454/87634__AST_IM_20250826_095941.jpeg,True,127454,337,Boardwalk < 1.2m High,,87634,AST_IM_20250826_095941.jpeg,,,Timber,,No,No railings,2.0,,,,,,True,short (<20m),,,
data/citywide/images/337/127454/87638__AST_IM_20250826_095928.jpeg,True,127454,337,Boardwalk < 1.2m High,,87638,AST_IM_20250826_095928.jpeg,,,Timber,,No,No railings,2.0,,,,,,True,short (<20m),,,
data/citywide/images/337/127458/87636__AST_IM_20250826_095327.jpeg,True,127458,337,Boardwalk < 1.2m High,Telephone pole style,87636,AST_IM_20250826_095327.jpeg,,,Timber,,No,No railings,100.0,,,,,,True,long (>100m),,,
data/citywide/images/337/127459/87632__AST_IM_20250826_102340.jpeg,True,127459,337,Boardwalk < 1.2m High,Pole style,87632,AST_IM_20250826_102340.jpeg,,,Timber,,No,No railings,10.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/127653/88608__AST_IM_20250922_121249.jpeg,True,127653,337,Boardwalk < 1.2m High,,88608,AST_IM_20250922_121249.jpeg,,,Timber,0.2,No,No railings,2.0,,,Timber,,2.0,True,short (<20m),wide (>1.5m),low (<0.5m),
data/citywide/images/337/128637/90567__AST_IM_20251115_124557.jpeg,True,128637,337,Boardwalk < 1.2m High,,90567,AST_IM_20251115_124557.jpeg,,,,,No,No railings,7.0,,,,,,True,short (<20m),,,
data/citywide/images/337/128637/90569__AST_IM_20251115_124606.jpeg,True,128637,337,Boardwalk < 1.2m High,,90569,AST_IM_20251115_124606.jpeg,,,,,No,No railings,7.0,,,,,,True,short (<20m),,,
data/citywide/images/337/128640/90571__AST_IM_20251115_123936.jpeg,True,128640,337,Boardwalk < 1.2m High,,90571,AST_IM_20251115_123936.jpeg,,,,,No,No railings,14.0,,,,,,True,short (<20m),,,
data/citywide/images/337/128640/90573__AST_IM_20251115_123927.jpeg,True,128640,337,Boardwalk < 1.2m High,,90573,AST_IM_20251115_123927.jpeg,,,,,No,No railings,14.0,,,,,,True,short (<20m),,,
data/citywide/images/337/128951/91151__AST_IM_20251124_120829.jpeg,True,128951,337,Boardwalk < 1.2m High,,91151,AST_IM_20251124_120829.jpeg,,,Timber,,No,No railings,30.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/573/90486/23937__AST_IM_20210922_125304.jpeg,True,90486,573,Boardwalk > 1.2m High,42w x 100m in length.,23937,AST_IM_20210922_125304.jpeg,,,Timber,,No,No railings,100.0,,,Timber,,1.07,True,long (>30m),standard (0.9-1.5m),,
data/citywide/images/573/92846/29442__AST_IM_20211022_155246.jpeg,True,92846,573,Boardwalk > 1.2m High,,29442,AST_IM_20211022_155246.jpeg,,,Timber,,No,No railings,49.0,,,Timber,,1.0,True,long (>30m),standard (0.9-1.5m),,
