image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/337/111791/59629__AST_IM_20220808_154602.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111794/59648__AST_IM_20220808_161539.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111796/59642__AST_IM_20220808_184034.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111797/59639__AST_IM_20220809_075446.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111800/59670__AST_IM_20220808_181928.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111801/59675__AST_IM_20220808_162229.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111803/59630__AST_IM_20220808_155750.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111805/59668__AST_IM_20220808_183542.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111807/59680__AST_IM_20220808_163248.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111809/59723__AST_IM_20220808_184238.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111811/59664__AST_IM_20220809_081148.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111815/59665__AST_IM_20220809_182901.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111817/59666__AST_IM_20220809_182829.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111824/59643__AST_IM_20220809_080349.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111825/59636__AST_IM_20220809_181208.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/111831/59638__AST_IM_20220809_080218.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112032/87046__AST_EX_20250819_101245.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112033/87043__AST_EX_20250819_102234.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112326/60599__AST_IM_20220713_093446.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112326/60627__AST_IM_20220713_093453.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112327/60596__AST_IM_20220807_102134.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112401/60601__AST_IM_20220713_091344.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112570/60952__AST_IM_20220823_105013.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112579/60954__AST_IM_20220823_104114.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112581/60955__AST_IM_20220823_110049.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112582/60956__AST_IM_20220823_105927.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112612/60984__MI_20220823_134943.jpg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/112965/61413__AST_IM_20220826_114534.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/113128/61427__AST_IM_20220826_123825.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/113130/61428__AST_IM_20220826_123416.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/113156/61479__AST_IM_20220826_133933.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/113167/61457__AST_IM_20220826_141858.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/113171/61474__AST_IM_20220826_134041.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/113188/61505__AST_IM_20220826_140116.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114039/62424__AST_IM_20220901_112205.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114055/62428__AST_IM_20220831_200603.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114284/63711__AST_IM_20220903_124757.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114289/63710__AST_IM_20220903_131751.jpeg,,0.0,,0.0,Composite,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114562/62832__AST_IM_20220901_130429.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114562/62837__AST_IM_20220901_130423.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114562/62841__AST_IM_20220901_130518.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114568/62825__AST_IM_20220901_131738.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114568/62829__AST_IM_20220901_131705.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114925/63207__AST_IM_20220915_135224.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114925/63215__AST_IM_20220915_135217.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114937/63214__AST_IM_20220915_135645.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114937/63219__AST_IM_20220915_135633.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114946/63242__AST_IM_20220915_132152.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114946/63243__AST_IM_20220915_132205.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114955/63253__AST_IM_20220915_132927.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114973/63238__AST_IM_20220915_144947.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/114973/63239__AST_IM_20220915_144910.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/115442/63529__AST_IM_20220923_105410.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/115444/63528__AST_IM_20220923_105029.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116202/64059__AST_IM_20221114_130214.jpeg,,0.0,,0.0,Composite,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116203/64061__AST_IM_20221114_130728.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116204/64060__AST_IM_20221114_131538.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116635/64642__IMG_0446.JPG,,0.0,,0.0,Composite,0.8,,0.0,Yes,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116739/64684__AST_IM_20230302_124006.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116769/64712__AST_IM_20230302_131317.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/116848/64876__AST_IM_20230412_105542.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117015/65052__AST_EX_20230607_114451.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117030/65050__AST_IM_20230607_110140.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117141/65445__IMG_0078.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117156/65448__IMG_0092.jpg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117210/65236__AST_IM_20230616_143840.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117210/65275__AST_IM_20230616_143831.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117212/65247__AST_IM_20230616_143333.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117212/65277__AST_IM_20230616_143339.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117217/65250__AST_IM_20230616_142449.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117217/65251__AST_IM_20230616_142407.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117217/65287__AST_IM_20230616_142422.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117362/65594__AST_IM_20230721_121031.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117362/71513__AST_EX_20240726_142120.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117362/71523__AST_EX_20240726_142252.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117537/65736__MI_20230806_092152.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117537/72596__AST_EX_20240817_173011.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/65800__AST_IM_20230816_145446.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/65801__AST_IM_20230816_144740.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69861__AST_EX_20240608_112138.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69872__AST_EX_20240608_112439.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69873__AST_EX_20240608_112402.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69874__AST_EX_20240608_112052.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69875__AST_EX_20240608_111938.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69876__AST_EX_20240608_112414.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69883__AST_EX_20240608_112514.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117580/69885__AST_EX_20240608_112448.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117582/65807__AST_IM_20230816_135256.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117582/65811__AST_IM_20230816_135236.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117582/65813__AST_IM_20230816_135338.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117586/65818__AST_IM_20230817_151025.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117586/65820__AST_IM_20230817_151021.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117586/65821__AST_IM_20230817_151016.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117587/65823__AST_IM_20230817_145034.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117587/65824__AST_IM_20230817_144006.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117587/65826__AST_IM_20230817_145049.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117587/65827__AST_IM_20230817_145039.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117587/65828__AST_IM_20230817_145044.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/117608/65849__AST_IM_20230803_082029.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118086/67154__Cirque_of_Tarns_boardwalk_2023.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118201/66634__AST_IM_20230927_133359.jpeg,,0.0,,0.0,Aluminum,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118201/66635__AST_IM_20230927_134417.jpeg,,0.0,,0.0,Aluminum,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118203/66629__AST_IM_20230928_112712.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118203/66630__AST_IM_20230928_112650.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118203/66631__AST_IM_20230928_112636.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118516/66809__AST_IM_20231029_112115.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/118770/67226__IMG_0198.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120296/68572__AST_IM_20240524_112746.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120298/68574__AST_IM_20240524_110817.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120547/69377__AST_IM_20240607_104330.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120547/69394__AST_IM_20240607_104343.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120547/69395__AST_IM_20240607_104320.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120661/69775__AST_IM_20240605_134425.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120664/69791__AST_IM_20240605_132949.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120665/69762__AST_IM_20240606_091232.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120667/69794__AST_IM_20240605_135351.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120668/69778__AST_IM_20240605_135127.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120670/69787__AST_IM_20240605_122822.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120671/69776__AST_IM_20240605_133701.jpeg,,0.0,,0.0,Steel,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120672/69777__AST_IM_20240605_143616.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120674/69786__AST_IM_20240605_123128.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120675/69781__AST_IM_20240605_131708.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120676/69793__AST_IM_20240605_131941.jpeg,,0.0,,0.0,Steel,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120677/69774__AST_IM_20240606_094526.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120678/69779__AST_IM_20240605_133421.jpeg,,0.0,,0.0,Steel,0.8,,0.0,No,0.7,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120680/69772__AST_IM_20240606_102256.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120689/69765__AST_IM_20240606_130136.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120690/69768__AST_IM_20240606_133844.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120691/69790__AST_IM_20240606_133438.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120692/69792__AST_IM_20240606_110254.jpeg,,0.0,,0.0,Timber,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120693/69759__AST_IM_20240606_134439.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120732/69892__AST_IM_20240608_141539.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120732/69893__AST_IM_20240608_140703.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120736/69857__AST_IM_20240608_155200.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120736/69862__AST_IM_20240608_155352.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120736/69863__AST_IM_20240608_155306.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
